shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
5256,弘道國中,臺北市中正區,25.0375,121.5153,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5257,仁愛國中,臺北市大安區,25.0375,121.5507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5258,幸安國小,臺北市大安區,25.0376,121.535,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5259,光華國小,新北市新莊區,25.0378,121.4438,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5260,老松國小,臺北市萬華區,25.038,121.5027,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5261,北一女中,臺北市中正區,25.0386,121.513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5262,東門國小,臺北市中正區,25.0387,121.5209,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5263,福德國小,臺北市信義區,25.0389,121.5865,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5264,貴和市民活動中心,新北市泰山區,25.0394,121.4266,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5265,財團法人臺北市東和禪寺,臺北市中正區,25.0394,121.5225,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5266,松山工農,臺北市信義區,25.0398,121.572,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5267,光復國小,臺北市信義區,25.0402,121.5578,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5268,舊庄國小,臺北市南港區,25.040245,121.61735,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5269,二二八和平公園,臺北市中正區,25.0403,121.5156,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5270,懷生國中,臺北市大安區,25.0403,121.5412,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5271,南上社區活動中心,桃園市龜山區,25.040457,121.300096,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5272,南興公園,桃園市蘆竹區,25.04135998,121.287732,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5273,明志科技大學,新北市泰山區,25.0417,121.4206,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5274,中港第一市民活動中心,新北市新莊區,25.041825,121.455157,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5275,老人文康活動中心,新北市平溪區,25.04193,121.775807,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5276,全安市民活動中心,新北市新莊區,25.0423,121.4565,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5277,龍騰活動中心,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5278,雙潭活動中心,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5279,鯉魚潭活動中心室內,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5280,建中國民小學活動中心室內,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5281,西湖村活動中心室內,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5282,上?里民眾活動中心,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5283,銅鏡社區活動中心,苗栗縣三灣鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5284,西湖村活動中心室外,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5285,鯉魚潭村活動中心室外,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5286,建中國民小學操場室外,苗栗縣三義鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5287,苑裡鎮立托兒所,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5288,苑裡鎮老人文康中心,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5289,苑裡鎮苑東苑南苑北社區聯合活動中,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5290,苗栗縣立苑裡高中操場,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5291,山腳國小田徑場,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5292,苑裡鎮中山國小操場,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5293,苑裡鎮立體育場,苗栗縣苑裡鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5294,綺湖社區活動中心,雲林縣土庫鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5295,大有市民活動中心,新北市三峽區,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5296,豐珠國中小活動中心,新北市貢寮區,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5297,大林鎮公所,嘉義縣大林鎮,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5298,西興村活動中心前廣場,嘉義縣大埔鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5299,大埔鄉公所,嘉義縣大埔鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5300,文光國際英語村[室內],嘉義縣竹崎鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5301,嘉義縣竹崎鄉灣橋村朴子埔收容所暨防災物資整備所,嘉義縣竹崎鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5302,溪口國中室外,嘉義縣溪口鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5303,竹園國小室外,嘉義縣鹿草鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5304,後塘國小室外,嘉義縣鹿草鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5305,老人文康活動中心,彰化縣永靖鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5306,永靖鄉立托兒所,彰化縣永靖鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5307,梧棲國小活動中心,臺中市梧棲區,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5308,樟原社區活動中心,臺東縣長濱鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5309,三間社區活動中心,臺東縣長濱鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5310,三間村南溪國小,臺東縣長濱鄉,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5311,同義宮,臺南市新化區,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5312,新化區聯合活動中心,臺南市新化區,25.042385,121.533012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5313,成功高中,臺北市中正區,25.0424,121.5238,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5314,胡適國小,臺北市南港區,25.0424,121.6172,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5315,丹鳳高中,新北市新莊區,25.0426,121.4444,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5316,忠孝國小,臺北市中正區,25.0428,121.5317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5317,明志國小,新北市泰山區,25.043,121.4317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5318,永吉國小,臺北市信義區,25.043,121.5791,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5319,私立金陵女中,新北市三重區,25.0431,121.467,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5320,西門國小,臺北市萬華區,25.0432,121.5035,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5321,第一河濱公園,桃園市蘆竹區,25.04345895,121.287732,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5322,松山高中,臺北市信義區,25.0439,121.5658,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5323,十分國小,新北市平溪區,25.0439,121.7774,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5324,光明國中操場,桃園市蘆竹區,25.04435395,121.288977,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5325,永春國小,臺北市信義區,25.0447,121.5789,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5326,臺北田徑場,臺北市松山區,25.0449,121.5509,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5327,成德國中,臺北市南港區,25.045069,121.587751,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5328,國泰國小,新北市新莊區,25.0451,121.4472,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5329,懷生國小,臺北市中山區,25.0453,121.5417,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5330,光明河濱公園,桃園市蘆竹區,25.04544138,121.287217,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5331,修德國小,臺北市南港區,25.0455,121.5896,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5332,頭前國小,新北市新莊區,25.0456,121.4566,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5333,南港公園,臺北市南港區,25.0458,121.5912,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5334,高雄市林園區汕尾國民小學,高雄市林園區,25.046238,121.517414,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5335,福星國小,臺北市萬華區,25.0463,121.5089,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5336,臺北市南港運動中心,臺北市南港區,25.0466,121.5822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5337,興雅國小,臺北市信義區,25.0467,121.5701,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5338,成德國小,臺北市南港區,25.0469,121.5869,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5339,蘆竹區公所三樓禮堂,桃園市蘆竹區,25.046998,121.295049,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5340,義學國中,新北市泰山區,25.0472,121.4347,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5341,義學國小,新北市泰山區,25.0472,121.4347,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5342,白雲國小,新北市汐止區,25.047641,121.618882,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5343,南美國小,桃園市龜山區,25.047711,121.297367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5344,福營行政大樓,新北市新莊區,25.0482,121.4447,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
