shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
5809,中山高中分部活動中心,基隆市中山區,25.1405,121.735,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5810,仁正里民活動中心,基隆市中山區,25.1407,121.7387,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5811,中砂里民活動中心,基隆市中正區,25.1408,121.7608,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5812,碧砂里民活動中心,基隆市中正區,25.141,121.7926,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5813,西康里民活動中心,基隆市中山區,25.1416,121.727,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5814,中和里民活動中心,基隆市中山區,25.1418,121.7225,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5815,義方國小,臺北市北投區,25.142,121.5093,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5816,正砂里民活動中心,基隆市中正區,25.142,121.7604,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5817,砂灣里民活動中心,基隆市中正區,25.142,121.7639,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5818,健民里民活動中心,基隆市中山區,25.1423,121.7376,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5819,和平里民活動中心,基隆市中山區,25.1427,121.7444,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5820,中崙里民活動中心,基隆市安樂區,25.143,121.7023,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5821,八斗里民活動中心,基隆市中正區,25.1432,121.7967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5822,復興高中,臺北市北投區,25.1437,121.5018,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5823,居仁里民活動中心,基隆市中山區,25.1438,121.7341,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5824,八斗子環保公園,基隆市中正區,25.144127,121.803422,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5825,通化里民活動中心,基隆市中山區,25.1455,121.7393,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5826,中山國小,基隆市中山區,25.14597,121.735939,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5827,竹圍高中,新北市淡水區,25.146,121.4617,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5828,建國里民活動中心,基隆市中正區,25.146,121.7696,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5829,中和國小,基隆市中山區,25.1462,121.7204,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5830,德和里民活動中心,基隆市中山區,25.1464,121.7268,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5831,米倉國小,新北市八里區,25.1468,121.4454,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5832,仙洞國小,基隆市中山區,25.147188,121.747111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5833,竹圍國小,新北市淡水區,25.1475,121.4602,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5834,仙洞里民活動中心,基隆市中山區,25.1477,121.7464,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5835,通明里休閒活動中心,基隆市中山區,25.1479,121.7382,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5836,基隆海事活動中心,基隆市中正區,25.148,121.7715,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5837,通明里民活動中心,基隆市中山區,25.1483,121.7382,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5838,中濱里民活動中心,基隆市中正區,25.1485,121.7642,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5839,文化活動中心,新北市八里區,25.1487,121.4029,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5840,泉源國小,臺北市北投區,25.1492,121.5243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5841,八里國小,新北市八里區,25.1495,121.403,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5842,中正里民活動中心,基隆市中正區,25.1495,121.7672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5843,德安里民活動中心,基隆市中山區,25.1499,121.7264,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5844,湖山國小,臺北市北投區,25.15,121.5355,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5845,國立臺灣海洋大學,基隆市中正區,25.150069,121.776731,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5846,大慶活動中心,基隆市中山區,25.151,121.7153,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5847,中正區公所,基隆市中正區,25.1515,121.7678,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5848,太白里民活動中心,基隆市中山區,25.1518,121.743,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5849,基隆市中山區公所,基隆市中山區,25.1526,121.7295,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5850,文化里民活動中心,基隆市中山區,25.1535,121.7317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5851,中山高中活動中心,基隆市中山區,25.1542,121.7307,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5852,和平島聯合里民活動中心,基隆市中正區,25.1546,121.7643,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5853,大屯國小,臺北市北投區,25.1547,121.5043,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5854,平寮里民活動中心,基隆市中正區,25.1551,121.7638,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5855,和平國小活動中心,基隆市中正區,25.15565,121.766067,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5856,內寮里民活動中心,基隆市安樂區,25.1569,121.6965,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5857,協和里民活動中心,基隆市中山區,25.1573,121.7345,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5858,坪頂國小,新北市淡水區,25.1583,121.4839,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5859,大崁老人活動中心,新北市八里區,25.1589,121.4221,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5860,渡船頭市民活動中心,新北市八里區,25.1589,121.4344,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5861,大埤頂市民活動中心,新北市八里區,25.1591,121.4152,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5862,崁腳國小,新北市萬里區,25.1599,121.6486,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5863,大崁國小,新北市八里區,25.1603,121.4194,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5864,崁腳活動中心,新北市萬里區,25.1605,121.6497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5865,竿蓁活動中心,新北市淡水區,25.163513,121.451437,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5866,興音寺,新北市淡水區,25.163997,121.48835,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5867,大坪國小,新北市萬里區,25.1642,121.6364,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5868,真聖宮,新北市淡水區,25.165487,121.492159,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5869,湖田國小,臺北市北投區,25.1684,121.5387,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5870,樹興里活動中心,新北市淡水區,25.168467,121.476943,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5871,長青醫院,新北市淡水區,25.171075,121.482713,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5872,長庚活動中心,新北市淡水區,25.1711,121.4432,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5873,鄧公國小,新北市淡水區,25.1713,121.4493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5874,中興活動中心,新北市淡水區,25.1723,121.4432,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5875,淡水國小,新北市淡水區,25.1734,121.4414,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5876,文化國小,新北市淡水區,25.174,121.4374,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5877,淡水國中,新北市淡水區,25.1747,121.4367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5878,萬里國小,新北市萬里區,25.176187,121.689132,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5879,萬里國中,新北市萬里區,25.177791,121.694414,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5880,萬里區行政大樓,新北市萬里區,25.1778,121.6854,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5881,中華商業海事職業學校,新北市萬里區,25.177827,121.685353,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5882,獅頭路瑪鋉公園,新北市萬里區,25.177832,121.691926,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5883,水碓活動中心,新北市淡水區,25.178,121.4442,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5884,萬里區行政大樓,新北市萬里區,25.178167,121.689623,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5885,新興活動中心,新北市淡水區,25.178396,121.443054,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5886,正德國中,新北市淡水區,25.179,121.4476,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5887,新興國小,新北市淡水區,25.1797,121.44,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5888,天生國小,新北市淡水區,25.1816,121.4243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5889,淡海活動中心,新北市淡水區,25.181789,121.422969,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5890,鎮北宮,新北市萬里區,25.183902,121.680262,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5891,水源國小,新北市淡水區,25.1858,121.4765,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5892,水源里活動中心,新北市淡水區,25.185817,121.476527,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5893,新市國小,新北市淡水區,25.186023,121.44451,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5894,淡水商工,新北市淡水區,25.1868,121.454,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5895,基督教芥菜種營地,新北市萬里區,25.191878,121.678967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5896,育英國小,新北市淡水區,25.197,121.4449,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5897,仁愛之家,新北市萬里區,25.1978,121.6841,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5898,忠山國小,新北市淡水區,25.2011,121.48,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5899,磺潭社區親水公園,新北市萬里區,25.202226,121.646291,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
